command,mean,stddev,median,user,system,min,max,parameter_n
static(2),0.00031539642499999994,0.0005091597814192425,0.000280786,0.00021479687499999998,0.000016071874999999996,0.000223904,0.009355314,2
static(3),0.00029549841017316035,0.0000501084523000191,0.00028637650000000003,0.00022328547378547736,0.000013695767195767192,0.00021790200000000002,0.00098839,3
static(4),0.0002939818118524664,0.000051776791121969455,0.000284498,0.00022247934797624155,0.000013828567481696365,0.000219626,0.0014422880000000001,4
static(5),0.0003066533205197615,0.0000498390384124482,0.00029811400000000004,0.000234417975094747,0.000014731321061180295,0.00022736000000000002,0.001064864,5
static(6),0.00035310572790031916,0.0000571475125508609,0.000353829,0.00027261912779929294,0.000018568614244822356,0.000259961,0.0011942790000000001,6
static(7),0.0006623503957025579,0.00010130437821266382,0.0006515025,0.0005452254949299841,0.00004001690004828585,0.000492862,0.0013556540000000002,7
static(8),0.002282353475373135,0.0001571800030445589,0.002257835,0.002014573880597017,0.00016436119402985075,0.001995083,0.00345266,8
static(9),0.014221735464788735,0.0006476524966370416,0.014094884,0.013763582159624416,0.00027794835680751173,0.013638872000000002,0.021684608,9
static(10),0.13268939973913046,0.005468924460227144,0.131880032,0.13220908695652173,0.0001420869565217391,0.126077211,0.15200963,10
static(11),1.3492490924,0.01522534280049647,1.3449625275,1.3472689,0.00033269999999999996,1.331412359,1.376079458,11
static(12),14.7873834351,1.7224560595180478,14.316491964499999,14.7710158,0.0006666999999999999,13.516966332,19.345462305,12
