Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696062053,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696062054,4,,Aggregated,0.000000,0.000000,990,990,990,990,990,990,990,990,990,1,0,992.0549660000688,992.0549660000688,992.0549660000688,992.0549660000688,357.0
1696062055,8,,Aggregated,0.000000,0.000000,410,490,990,1000,1100,1100,1100,1100,1100,13,0,490.0,656.5268024614852,374.1170180001063,1122.2602469997582,354.38461538461536
1696062056,12,,Aggregated,0.000000,0.000000,380,410,810,890,1000,1100,1100,1100,1100,38,0,410.0,556.4818315262385,367.5676869997915,1122.2602469997582,353.89473684210526
1696062057,16,,Aggregated,3.500000,0.000000,400,420,510,810,920,1000,1100,1100,1100,68,0,420.0,524.4159160293507,367.5676869997915,1122.2602469997582,355.27941176470586
1696062058,20,,Aggregated,8.000000,0.000000,410,430,490,510,870,960,1000,1100,1100,106,0,430.0,504.8488989433401,367.5676869997915,1122.2602469997582,354.3207547169811
1696062059,24,,Aggregated,13.250000,0.000000,420,450,500,520,860,960,1100,1100,1100,151,0,450.0,509.287750523138,367.5676869997915,1122.2602469997582,353.8543046357616
1696062060,28,,Aggregated,17.400000,0.000000,420,460,550,580,870,1000,1100,1400,1400,190,0,460.0,534.7660425210388,367.5676869997915,1408.0658590000894,353.9157894736842
1696062061,32,,Aggregated,21.500000,0.000000,430,490,600,630,860,1000,1400,1400,1600,232,0,490.0,564.9583792111933,367.5676869997915,1552.1557929996561,353.75
1696062062,36,,Aggregated,23.857143,0.000000,440,520,690,720,870,1100,1500,1600,1600,272,0,510.0,599.8042223970573,367.5676869997915,1647.1343149996756,353.50735294117646
1696062063,40,,Aggregated,26.000000,0.000000,450,550,730,810,920,1100,1500,1600,1600,313,0,550.0,629.6056005143643,367.5676869997915,1647.1343149996756,353.4888178913738
1696062064,44,,Aggregated,27.777778,0.000000,450,590,820,870,980,1100,1600,1900,2300,356,0,590.0,675.6045730252653,367.5676869997915,2340.13033500014,353.7022471910112
1696062065,48,,Aggregated,29.200000,0.000000,470,620,870,920,1000,1200,1600,2000,2300,393,0,620.0,707.3118895165239,367.5676869997915,2340.13033500014,353.67175572519085
1696062066,52,,Aggregated,33.600000,0.000000,480,670,930,960,1100,1400,2000,2200,2800,436,0,660.0,753.2664179564076,367.5676869997915,2756.409108999833,353.75688073394497
1696062067,56,,Aggregated,37.000000,0.000000,490,720,960,1000,1200,1500,2000,2300,2800,477,0,720.0,795.2499688259829,367.5676869997915,2756.409108999833,353.8637316561845
1696062068,60,,Aggregated,39.200000,0.000000,500,760,1000,1100,1300,1500,2100,2300,2800,519,0,760.0,833.1304681213715,367.5676869997915,2756.409108999833,353.91522157996144
1696062069,64,,Aggregated,40.100000,0.000000,520,820,1100,1100,1400,1600,2200,2700,3600,560,0,810.0,874.9690007553413,367.5676869997915,3570.4992889995992,354.04821428571427
1696062070,64,,Aggregated,41.200000,0.000000,540,870,1100,1200,1400,1600,2400,2700,3600,610,0,870.0,922.8982794114578,367.5676869997915,3581.9577839993144,353.9688524590164
1696062071,64,,Aggregated,41.300000,0.000000,560,900,1200,1300,1400,1600,2500,2800,3700,644,0,900.0,945.2257901987426,367.5676869997915,3695.543558999816,353.97360248447205
1696062072,64,,Aggregated,41.500000,0.000000,580,930,1200,1300,1500,1900,2600,3100,3900,693,0,930.0,983.8876413304336,367.5676869997915,3933.7167839994436,354.0937950937951
1696062073,64,,Aggregated,41.500000,0.000000,590,950,1200,1300,1600,1900,2700,3600,4500,741,0,950.0,1015.7612983306218,367.5676869997915,4536.966757999835,354.1187584345479
1696062074,64,,Aggregated,41.900000,0.000000,610,950,1300,1300,1600,2000,2700,3600,4500,782,0,950.0,1031.8918787416717,367.5676869997915,4536.966757999835,354.1764705882353
1696062075,64,,Aggregated,42.200000,0.000000,630,960,1300,1400,1700,2000,2600,3500,4500,831,0,960.0,1048.2616165427005,367.5676869997915,4536.966757999835,354.265944645006
1696062076,64,,Aggregated,42.600000,0.000000,650,960,1300,1400,1700,2000,2700,3600,4700,874,0,960.0,1062.9420993558142,367.5676869997915,4742.470545999822,354.33409610983983
1696062077,64,,Aggregated,43.100000,0.000000,650,960,1300,1400,1800,2100,2700,3700,4700,922,0,960.0,1083.5803629403267,367.5676869997915,4742.470545999822,354.2353579175705
1696062078,64,,Aggregated,43.400000,0.000000,650,950,1300,1500,1900,2200,2700,3800,5500,963,0,950.0,1097.3372710425535,367.5676869997915,5451.224282000112,354.3354101765317
1696062079,64,,Aggregated,44.100000,0.000000,640,950,1400,1500,1900,2200,2700,3700,5500,1009,0,950.0,1102.4279290435886,367.5676869997915,5451.224282000112,354.33498513379584
1696062080,64,,Aggregated,44.400000,0.000000,630,950,1400,1600,2000,2200,2700,3800,5500,1057,0,950.0,1116.0558160179592,367.5676869997915,5451.224282000112,354.32734153263954
1696062081,64,,Aggregated,44.400000,0.000000,620,950,1400,1600,2000,2300,2700,3800,5500,1103,0,950.0,1122.7786983145832,367.5676869997915,5451.224282000112,354.45240253853126
1696062082,64,,Aggregated,45.200000,0.000000,610,950,1400,1600,2100,2300,2700,3800,5500,1145,0,950.0,1127.7713547641795,367.5676869997915,5451.224282000112,354.31877729257644
