ID         NAME         TYPE    LOCATION   IPV4             IPV6
37689645   locust       ccx23   nbg1       157.90.235.207   2a01:4f8:c2c:40a::/64
37689646   broker       ccx23   fsn1       23.88.114.179    2a01:4f8:c17:27a4::/64
37689648   provider01   ccx33   ash        5.161.87.139     2a01:4ff:f0:8758::/64
37689650   provider02   ccx33   ash        5.161.117.104    2a01:4ff:f0:a9df::/64
37689651   provider03   ccx33   ash        5.161.223.151    2a01:4ff:f0:9be9::/64
37689652   provider04   ccx33   ash        5.161.220.138    2a01:4ff:f0:3f33::/64
37689653   provider05   ccx33   ash        5.161.49.150     2a01:4ff:f0:e3be::/64
37689654   provider06   ccx33   ash        5.161.93.34      2a01:4ff:f0:e40d::/64
37689655   provider07   ccx33   ash        5.161.204.58     2a01:4ff:f0:d6c8::/64
37689658   provider08   ccx33   ash        5.161.121.42     2a01:4ff:f0:ccaf::/64
