Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696499264,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696499265,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696499266,8,,Aggregated,0.000000,0.000000,19,20,21,21,22,1500,1500,1500,1500,56,0,20,123.60640907123914,12.025125999571173,1508.852222999849,326.82142857142856
1696499267,12,,Aggregated,0.000000,0.000000,18,19,20,20,22,32,1400,1500,1500,259,0,19,63.373046563672226,12.025125999571173,1508.852222999849,326.82239382239385
1696499268,16,,Aggregated,0.000000,0.000000,15,18,19,20,21,23,1300,1500,1600,718,0,18,47.15487169914796,10.48958999945171,1593.1420249999064,326.05292479108635
1696499269,20,,Aggregated,31.000000,0.000000,13,17,19,19,20,22,36,1400,1600,1250,0,17,38.25334266078935,10.48958999945171,1593.1420249999064,325.9288
1696499270,24,,Aggregated,108.000000,0.000000,13,16,18,19,20,21,33,1400,2000,2265,2,16,35.020365552308135,4.1015939996214,1982.4409529992408,325.6763796909492
1696499271,28,,Aggregated,178.000000,0.000000,13,16,18,19,20,21,30,55,2000,3524,2,16,29.962328383363015,4.1015939996214,1982.4409529992408,325.8592508513053
1696499272,32,,Aggregated,259.833333,0.000000,14,17,19,20,22,24,27,42,2000,4835,2,17,29.147934160282887,4.1015939996214,1982.4409529992408,325.90879007238885
1696499273,36,,Aggregated,388.857143,0.285714,15,18,21,22,27,29,30,39,2000,6167,2,18,28.368368716550297,4.1015939996214,1982.4409529992408,325.94454353818713
1696499274,40,,Aggregated,497.375000,0.250000,16,19,25,26,28,29,35,40,2000,7505,2,19,28.394693311784966,4.1015939996214,1982.4409529992408,325.94310459693537
1696499275,44,,Aggregated,587.333333,0.222222,17,21,27,28,30,31,36,40,2000,8866,2,21,28.608442159817134,4.1015939996214,1982.4409529992408,325.91788856304987
