ID         NAME         TYPE    LOCATION   IPV4             IPV6
37661730   locust       ccx23   nbg1       157.90.235.207   2a01:4f8:c2c:40a::/64
37661790   broker       ccx23   fsn1       49.13.87.116     2a01:4f8:c012:34a4::/64
37667647   provider01   ccx23   fsn1       49.13.67.50      2a01:4f8:c013:765::/64
37667656   provider02   ccx23   fsn1       49.12.70.86      2a01:4f8:c012:5df0::/64
37667666   provider03   ccx23   fsn1       128.140.88.241   2a01:4f8:c012:2b2a::/64
37667670   provider04   ccx23   fsn1       23.88.114.179    2a01:4f8:c17:27a4::/64
37667673   provider05   ccx23   fsn1       49.13.93.195     2a01:4f8:c012:918d::/64
37667678   provider06   ccx23   fsn1       162.55.35.3      2a01:4f8:c012:7c7d::/64
37667679   provider07   ccx23   fsn1       49.13.49.39      2a01:4f8:c012:ef88::/64
37667683   provider08   ccx23   fsn1       188.34.183.208   2a01:4f8:c013:ae0::/64
37667686   provider09   ccx23   fsn1       49.13.76.193     2a01:4f8:c010:8c61::/64
37667688   provider10   ccx23   fsn1       49.13.88.121     2a01:4f8:c010:b377::/64
37667692   provider11   ccx23   fsn1       188.34.184.20    2a01:4f8:c013:b2b::/64
37667718   provider12   ccx23   fsn1       49.13.29.111     2a01:4f8:c012:32a7::/64
37667721   provider13   ccx23   fsn1       188.34.163.121   2a01:4f8:c013:eda::/64
37667725   provider14   ccx23   fsn1       188.34.180.205   2a01:4f8:c17:6c7b::/64
37667730   provider15   ccx23   fsn1       138.201.93.148   2a01:4f8:c012:3006::/64
37667737   provider16   ccx23   fsn1       49.13.18.105     2a01:4f8:1c17:6ba5::/64
