ID         NAME         TYPE    LOCATION   IPV4              IPV6
37661730   locust       ccx23   nbg1       157.90.235.207    2a01:4f8:c2c:40a::/64
37661790   broker       ccx23   fsn1       49.13.87.116      2a01:4f8:c012:34a4::/64
37676894   provider01   ccx13   fsn1       188.34.184.20     2a01:4f8:c013:b2b::/64
37676905   provider02   ccx13   fsn1       49.13.18.105      2a01:4f8:1c17:6ba5::/64
37676908   provider03   ccx13   fsn1       188.34.183.208    2a01:4f8:c013:ae0::/64
37676920   provider04   ccx13   fsn1       23.88.114.179     2a01:4f8:c17:27a4::/64
37676931   provider05   ccx13   fsn1       188.34.163.121    2a01:4f8:c013:eda::/64
37676947   provider06   ccx13   fsn1       162.55.35.3       2a01:4f8:c012:7c7d::/64
37676961   provider07   ccx13   fsn1       138.201.93.148    2a01:4f8:c012:3006::/64
37676965   provider08   ccx13   fsn1       188.34.180.205    2a01:4f8:c17:6c7b::/64
37676967   provider09   ccx13   fsn1       49.13.67.50       2a01:4f8:c013:765::/64
37676979   provider10   ccx13   fsn1       49.13.93.195      2a01:4f8:c012:918d::/64
37676993   provider11   ccx13   fsn1       49.13.88.121      2a01:4f8:c010:b377::/64
37676996   provider12   ccx13   fsn1       128.140.88.241    2a01:4f8:c012:2b2a::/64
37677018   provider13   ccx13   fsn1       49.13.76.193      2a01:4f8:c010:8c61::/64
37677024   provider14   ccx13   fsn1       49.12.70.86       2a01:4f8:c012:5df0::/64
37677042   provider15   ccx13   fsn1       49.13.49.39       2a01:4f8:c012:ef88::/64
37677056   provider16   ccx13   fsn1       49.13.29.111      2a01:4f8:c012:32a7::/64
37677072   provider17   ccx13   fsn1       128.140.60.40     2a01:4f8:c013:11eb::/64
37677084   provider18   ccx13   fsn1       49.13.7.85        2a01:4f8:c013:11ec::/64
37677097   provider19   ccx13   fsn1       5.75.225.236      2a01:4f8:c013:11f7::/64
37677109   provider20   ccx13   fsn1       91.107.200.239    2a01:4f8:c013:1202::/64
37677112   provider21   ccx13   fsn1       157.90.154.14     2a01:4f8:c013:1203::/64
37677114   provider22   ccx13   fsn1       167.235.250.131   2a01:4f8:c013:1205::/64
37677116   provider23   ccx13   fsn1       142.132.183.34    2a01:4f8:c012:2196::/64
37677118   provider24   ccx13   fsn1       49.13.58.0        2a01:4f8:c013:1206::/64
37677130   provider25   ccx13   fsn1       49.13.5.3         2a01:4f8:c013:1207::/64
37677141   provider26   ccx13   fsn1       91.107.197.219    2a01:4f8:c013:1208::/64
37677154   provider27   ccx13   fsn1       49.12.244.142     2a01:4f8:c013:1213::/64
37677162   provider28   ccx13   fsn1       128.140.118.154   2a01:4f8:c013:1215::/64
37677174   provider29   ccx13   fsn1       168.119.51.94     2a01:4f8:c013:1220::/64
37677178   provider30   ccx13   fsn1       159.69.181.20     2a01:4f8:c013:1221::/64
37677179   provider31   ccx13   fsn1       168.119.111.217   2a01:4f8:c013:1222::/64
37677183   provider32   ccx13   fsn1       142.132.226.75    2a01:4f8:c013:1223::/64
