Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695989410,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695989411,4,,Aggregated,0.000000,0.000000,18,22,25,26,29,38,180,180,180,152,0,22,25.93784727631855,12.537436000002344,180.79070900000715,219.88815789473685
1695989412,8,,Aggregated,0.000000,0.000000,20,26,44,48,61,74,130,180,490,322,0,26,36.61071560248419,12.537436000002344,486.6323809999926,219.49689440993788
1695989413,12,,Aggregated,54.000000,0.000000,22,36,56,64,98,120,170,190,490,490,0,36,47.492906497958586,12.537436000002344,486.6323809999926,219.4734693877551
1695989414,16,,Aggregated,115.000000,0.000000,24,46,86,100,140,180,210,220,490,629,0,46,62.35721946422798,12.537436000002344,486.6323809999926,219.64069952305246
1695989415,20,,Aggregated,136.666667,0.000000,28,55,110,120,160,180,220,240,490,778,0,55,74.05827284832814,12.537436000002344,486.6323809999926,219.60925449871465
1695989416,24,,Aggregated,139.500000,0.000000,31,62,120,140,200,240,280,300,490,924,0,62,87.71652583441488,12.537436000002344,486.6323809999926,219.54112554112555
1695989417,28,,Aggregated,138.800000,0.000000,36,75,150,170,220,240,290,320,490,1084,0,75,99.6677510793353,12.537436000002344,486.6323809999926,219.5618081180812
1695989418,32,,Aggregated,140.666667,0.000000,39,84,160,180,240,290,330,360,640,1209,0,84,111.33449954094239,12.537436000002344,636.5371580000101,219.51612903225808
1695989419,36,,Aggregated,143.000000,0.000000,44,100,180,200,250,310,420,450,640,1373,0,100,124.70465265112864,12.537436000002344,636.5371580000101,219.41005098324837
1695989420,40,,Aggregated,145.375000,0.000000,47,110,200,220,310,420,520,590,700,1513,0,110.0,142.3271570251155,12.537436000002344,704.9025379999989,219.38202247191012
1695989421,44,,Aggregated,144.111111,0.000000,47,110,210,230,340,480,610,670,810,1612,0,110.0,153.24054137406935,12.537436000002344,812.9769049999709,219.40074441687344
1695989422,48,,Aggregated,144.600000,0.000000,49,110,220,250,430,550,670,770,950,1765,0,110.0,170.23131548555227,12.537436000002344,945.9329079999748,219.43796033994334
1695989423,52,,Aggregated,149.400000,0.000000,51,110,230,280,480,620,740,830,950,1893,0,110.0,182.91286461384013,12.537436000002344,945.9329079999748,219.37083993660855
1695989424,56,,Aggregated,145.900000,0.000000,53,120,240,310,530,640,820,840,990,2049,0,120.0,194.82782504099524,12.537436000002344,985.1617740000052,219.33138116154223
1695989425,60,,Aggregated,139.600000,0.000000,57,130,250,330,590,740,850,890,990,2216,0,130.0,211.25339741064926,12.537436000002344,991.0740070000088,219.3082129963899
1695989426,64,,Aggregated,142.000000,0.000000,62,140,270,360,620,760,850,900,1000,2376,0,140.0,222.03683394444369,12.537436000002344,995.8428729999582,219.22095959595958
1695989427,64,,Aggregated,142.900000,0.000000,67,150,310,430,610,750,850,880,1000,2565,0,150.0,230.4358897321634,12.537436000002344,995.8428729999582,219.19220272904482
1695989428,64,,Aggregated,143.400000,0.000000,72,150,310,450,630,790,910,970,1300,2706,0,150.0,239.73727523983723,12.537436000002344,1258.2683879999763,219.2021433850702
1695989429,64,,Aggregated,146.800000,0.000000,77,150,340,490,630,790,910,970,2200,2903,0,150.0,249.818267405098,12.537436000002344,2175.2432079999835,219.14950051670687
1695989430,64,,Aggregated,144.900000,0.000000,82,160,360,500,650,790,910,970,2200,3051,0,160.0,254.9119683733199,12.537436000002344,2175.2432079999835,219.1851851851852
1695989431,64,,Aggregated,150.300000,0.000000,90,160,410,520,660,770,910,970,2200,3236,0,160.0,262.9415145784915,12.537436000002344,2175.2432079999835,219.2401112484549
1695989432,64,,Aggregated,152.100000,0.000000,95,160,420,530,660,790,900,970,2200,3408,0,160.0,267.83094117576246,12.537436000002344,2175.2432079999835,219.25528169014083
1695989433,64,,Aggregated,159.200000,0.000000,99,160,450,540,670,800,890,960,2200,3569,0,160.0,273.17598797282096,12.537436000002344,2175.2432079999835,219.30148500980667
1695989434,64,,Aggregated,161.000000,0.000000,100,160,470,550,680,790,880,960,2200,3750,0,160.0,277.8294333354664,12.537436000002344,2175.2432079999835,219.27386666666666
1695989435,64,,Aggregated,166.100000,0.000000,110,170,490,560,680,790,880,960,2200,3916,0,170.0,280.9477692711946,12.537436000002344,2175.2432079999835,219.31435137895812
1695989436,64,,Aggregated,167.600000,0.000000,110,170,510,570,670,780,880,960,2200,4084,0,170.0,284.79498739373093,12.537436000002344,2175.2432079999835,219.26224289911852
1695989437,64,,Aggregated,170.200000,0.000000,120,170,520,580,670,780,870,960,2200,4271,0,170.0,288.6004640978689,12.537436000002344,2175.2432079999835,219.27955982205572
1695989438,64,,Aggregated,171.500000,0.000000,120,170,520,590,680,790,870,960,2200,4412,0,170.0,291.4309048968722,12.537436000002344,2175.2432079999835,219.3204895738894
1695989439,64,,Aggregated,169.900000,0.000000,120,170,520,590,680,790,900,980,2200,4540,0,170.0,292.5572758099121,12.537436000002344,2175.2432079999835,219.331718061674
1695989440,64,,Aggregated,170.900000,0.000000,130,170,530,590,690,800,960,1200,2200,4716,0,170.0,301.4858816929602,12.537436000002344,2175.2432079999835,219.30364715860898
