ID         NAME         TYPE    LOCATION   IPV4            IPV6
37858288   locust       ccx23   nbg1       128.140.4.185   2a01:4f8:c2c:3b04::/64
37858293   broker       ccx23   fsn1       162.55.33.57    2a01:4f8:c17:c2a6::/64
37858299   provider01   ccx33   hil        5.78.73.28      2a01:4ff:1f0:83ac::/64
37858300   provider02   ccx33   hil        5.78.86.57      2a01:4ff:1f0:e12d::/64
37858303   provider03   ccx33   hil        5.78.69.18      2a01:4ff:1f0:c2bb::/64
37858305   provider04   ccx33   hil        5.78.82.160     2a01:4ff:1f0:e515::/64
37858316   provider05   ccx33   hil        5.78.107.69     2a01:4ff:1f0:d24f::/64
37858319   provider06   ccx33   hil        5.78.100.206    2a01:4ff:1f0:c63a::/64
37858323   provider07   ccx33   hil        5.78.101.240    2a01:4ff:1f0:811a::/64
37858325   provider08   ccx33   hil        5.78.83.245     2a01:4ff:1f0:e1fa::/64
